HTS_Chapter: 95 | HTS_Number: 9503.00.00.11 | Full_Description: Tricycles, scooters, pedal cars and similar wheeled toys; dollsʼ carriages; dolls, other toys; reduced-scale (“scaleˮ) models and similar recreational models, working or not; puzzles of all kinds; parts and accessories thereof - “Childrenʼs productsˮ as defined in 15 U.S.C. § 2052: - Inflatable toy balls, balloons and punchballs, of rubber: - Labeled or determined by importer as intended for use by persons: - Under 3 years of age | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 
HTS_Chapter: 95 | HTS_Number: 9506.51.60.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Lawn-tennis rackets, whether or not strung, and parts and accessories thereof: - Parts and accessories | General_Rate_of_Duty: 3.10% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.51.20.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Lawn-tennis rackets, whether or not strung, and parts and accessories thereof: - Rackets, strung | General_Rate_of_Duty: 5.30% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.30.20.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing reels and parts and accessories thereof: - Fishing reels: - Valued not over $2.70 each | General_Rate_of_Duty: 9.20% | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.20.10 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Roller skates and parts and accessories thereof - Attached to boots | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.59.40.80 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Other: - Badminton rackets and parts and accessories thereof - Other parts and accessories | General_Rate_of_Duty: 5.60% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.19.80.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Other: - Other - Ski poles and parts and accessories thereof | General_Rate_of_Duty: 2.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Ice skates with footwear permanently attached | General_Rate_of_Duty: 2.90% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.30.40.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing reels and parts and accessories thereof: - Fishing reels: - Valued over $2.70 but not over $8.45 each | General_Rate_of_Duty: 24¢ each | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.21.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Water skis, surf boards, sailboards and other water- sport equipment; parts and accessories thereof: - Sailboards and parts and accessories thereof: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 35% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.10.00.80 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing rods and parts and accessories thereof - Parts and accessories | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.10.00.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing rods and parts and accessories thereof | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.30.00.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing reels and parts and accessories thereof: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.59.80.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Other: - Other | General_Rate_of_Duty: 4% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 40% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.19.40.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Other: - Cross-country | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,C,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.19.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Other: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 35% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.19.80.80 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Other: - Other - Other | General_Rate_of_Duty: 2.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.10.00.40 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Fishing rods and parts and accessories thereof - Fishing rods | General_Rate_of_Duty: 6% | Special_Rate_of_Duty: Free (A+,AU,BH,CL,CO,D,E,IL, JO,KR,MA, OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.59.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Tennis, badminton or similar rackets, whether or not strung; parts and accessories thereof: - Other: | General_Rate_of_Duty: 5.10% | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9507.90.80.00 | Full_Description: Fishing rods, fish hooks and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy "birds" (other than those of heading 9208 or 9705) and similar hunting or shooting equipment; parts and accessories thereof: - Other: - Other, including parts and accessories: - Other, including parts and accessories | General_Rate_of_Duty: 9% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 55% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.19.80.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Snow-skis and other snow-ski equipment; parts and accessories thereof: - Other: - Other | General_Rate_of_Duty: 2.80% | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 45% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.99.25.40 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Other: - Other: - Ice-hockey and field-hockey articles and equipment, except balls and skates, and parts and accessories thereof - Ice-hockey sticks | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A*,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 30% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.00.00 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 70% | Additional_Duties: 

HTS_Chapter: 95 | HTS_Number: 9506.70.20.90 | Full_Description: Articles and equipment for general physical exercise, gymnastics, athletics, other sports (including table-tennis) or outdoor games, not specified or included elsewhere in this chapter; swimming pools and wading pools; parts and accessories thereof: - Ice skates and roller skates, including skating boots with skates attached; parts and accessories thereof: - Roller skates and parts and accessories thereof - Other | General_Rate_of_Duty: Free | Special_Rate_of_Duty: Free (A,AU,BH,CL,CO,D,E,IL,JO,JP,KR,MA,OM,P,PA,PE,S,SG) | Column_2_Rate_of_Duty: 20% | Additional_Duties: 

